Player,Team,Season,PTS,TRB,AST,STL,BLK,Predicted_PTS,Predicted_TRB,Predicted_AST,Predicted_STL,Predicted_BLK
A.J. Green,MIL,2025-26 Stats,10.4,2.7,1.9,0.5,0.1,7.8,2.4,1.9,0.6,0.2
A.J. Lawson,TOR,2025-26 Stats,4.2,1.8,0.3,0.5,0.2,4.7,2.2,0.7,0.5,0.2
AJ Johnson,2TM,2025-26 Stats,3.3,1.1,1.0,0.2,0.1,5.4,2.1,1.8,0.4,0.1
AJ Johnson,WAS,2025-26 Stats,2.8,1.2,0.9,0.3,0.0,5.3,2.2,1.2,0.3,0.1
AJ Johnson,DAL,2025-26 Stats,3.9,1.0,1.1,0.2,0.1,5.4,1.9,1.4,0.4,0.1
Aaron Gordon,DEN,2025-26 Stats,16.2,5.8,2.7,0.6,0.3,13.0,5.1,2.9,0.5,0.3
Aaron Holiday,HOU,2025-26 Stats,5.5,1.0,1.1,0.5,0.1,5.6,1.3,1.3,0.3,0.1
Aaron Nesmith,IND,2025-26 Stats,13.8,4.2,1.9,0.6,0.5,11.0,3.8,1.9,0.7,0.4
Aaron Wiggins,OKC,2025-26 Stats,9.4,3.1,1.7,0.9,0.4,9.1,2.9,1.5,0.8,0.3
Ace Bailey,UTA,2025-26 Stats,13.8,4.2,1.8,0.8,0.7,15.5,4.2,2.0,0.8,0.7
Adem Bona,PHI,2025-26 Stats,4.8,4.3,0.5,0.4,1.2,5.4,3.8,0.8,0.5,1.1
Adou Thiero,LAL,2025-26 Stats,1.9,1.1,0.4,0.3,0.1,4.5,3.0,0.8,0.4,0.2
Ajay Mitchell,OKC,2025-26 Stats,13.6,3.3,3.6,1.2,0.3,12.6,3.2,3.1,0.9,0.2
Al Horford,GSW,2025-26 Stats,8.3,4.9,2.6,0.7,1.1,6.7,4.4,2.0,0.5,0.7
Alex Caruso,OKC,2025-26 Stats,6.2,2.8,2.0,1.3,0.3,6.4,2.6,2.2,1.3,0.4
Alex Sarr,WAS,2025-26 Stats,16.3,7.4,2.7,0.8,2.0,17.9,7.4,2.7,0.8,1.8
Alijah Martin,TOR,2025-26 Stats,2.2,0.9,0.5,0.3,0.2,4.0,1.3,0.7,0.4,0.2
Alperen Şengün,HOU,2025-26 Stats,20.4,8.9,6.2,1.2,1.1,19.0,9.7,5.8,1.1,0.8
Amari Williams,BOS,2025-26 Stats,1.4,1.8,0.5,0.1,0.5,4.1,2.0,0.7,0.3,0.5
Amen Thompson,HOU,2025-26 Stats,18.3,7.8,5.3,1.5,0.6,18.2,8.2,5.3,1.4,0.7
Amir Coffey,2TM,2025-26 Stats,3.2,1.2,0.6,0.2,0.1,4.4,1.5,0.9,0.4,0.1
Amir Coffey,MIL,2025-26 Stats,2.4,0.9,0.4,0.1,0.1,4.7,1.3,0.7,0.4,0.1
Andre Drummond,PHI,2025-26 Stats,6.4,8.4,1.3,0.6,0.8,6.0,6.3,1.0,0.6,0.6
Andre Jackson Jr.,MIL,2025-26 Stats,2.4,1.5,0.9,0.4,0.1,4.1,1.8,1.1,0.4,0.1
Andrew Nembhard,IND,2025-26 Stats,16.9,2.8,7.7,0.9,0.1,14.2,2.7,5.9,0.9,0.2
Andrew Wiggins,MIA,2025-26 Stats,15.4,4.8,2.7,1.1,1.0,13.3,4.2,2.2,0.8,0.7
Anfernee Simons,2TM,2025-26 Stats,14.3,2.5,2.4,0.5,0.1,13.9,2.3,3.5,0.5,0.1
Anfernee Simons,BOS,2025-26 Stats,14.2,2.4,2.4,0.6,0.1,13.1,2.4,3.3,0.5,0.1
Anthony Black,ORL,2025-26 Stats,15.0,3.8,3.7,1.4,0.7,14.5,3.5,3.8,1.1,0.5
Anthony Davis,DAL,2025-26 Stats,20.4,11.1,2.8,1.1,1.7,20.3,10.9,3.0,1.0,2.0
Anthony Edwards,MIN,2025-26 Stats,28.8,5.0,3.7,1.4,0.8,26.6,4.8,4.6,1.3,0.7
Anthony Gill,WAS,2025-26 Stats,5.8,2.9,1.3,0.6,0.4,5.5,2.9,1.5,0.5,0.4
Ariel Hukporti,NYK,2025-26 Stats,2.2,2.9,0.5,0.2,0.5,3.5,3.4,0.6,0.2,0.6
Asa Newell,ATL,2025-26 Stats,5.2,2.2,0.6,0.4,0.3,6.4,3.5,0.9,0.5,0.4
Ausar Thompson,DET,2025-26 Stats,9.9,5.7,3.1,2.0,0.9,9.7,5.5,2.7,1.4,0.7
Austin Reaves,LAL,2025-26 Stats,23.3,4.7,5.5,1.1,0.4,22.1,4.2,5.4,1.1,0.4
Ayo Dosunmu,2TM,2025-26 Stats,14.8,3.4,3.6,0.8,0.3,14.0,3.1,3.2,0.8,0.3
Ayo Dosunmu,CHI,2025-26 Stats,15.0,3.0,3.6,0.8,0.3,15.0,3.0,3.7,0.8,0.3
Ayo Dosunmu,MIN,2025-26 Stats,14.4,4.2,3.5,1.0,0.3,14.1,3.8,3.6,0.8,0.3
Bam Adebayo,MIA,2025-26 Stats,20.1,10.0,3.2,1.2,0.7,18.2,9.9,3.6,1.1,0.7
Baylor Scheierman,BOS,2025-26 Stats,5.5,3.5,1.5,0.5,0.1,6.4,3.3,1.3,0.5,0.2
Ben Saraf,BRK,2025-26 Stats,7.5,2.1,3.3,0.9,0.2,7.4,2.2,3.8,0.8,0.2
Ben Sheppard,IND,2025-26 Stats,7.1,3.0,1.8,0.6,0.1,6.0,2.9,1.5,0.6,0.1
Bennedict Mathurin,2TM,2025-26 Stats,17.6,5.4,2.4,0.8,0.2,16.1,4.8,2.3,0.8,0.3
Bennedict Mathurin,IND,2025-26 Stats,17.8,5.4,2.3,0.6,0.1,16.6,4.9,2.6,0.7,0.2
Bennedict Mathurin,LAC,2025-26 Stats,17.4,5.5,2.5,1.0,0.3,16.8,4.9,2.3,0.7,0.3
Bilal Coulibaly,WAS,2025-26 Stats,11.7,4.3,2.6,1.3,1.0,12.0,4.2,2.9,1.1,0.7
Bismack Biyombo,SAS,2025-26 Stats,0.9,1.0,0.2,0.2,0.1,2.8,2.6,0.7,0.3,0.3
Blake Wesley,POR,2025-26 Stats,4.8,1.3,2.0,0.5,0.2,5.8,1.6,2.2,0.6,0.2
Bobby Portis,MIL,2025-26 Stats,13.7,6.4,1.6,0.6,0.2,11.0,5.7,1.6,0.6,0.3
